time_s,x_m,y_m,yaw_rad,vx_m_s,vy_m_s,wz_rad_s
30.615121364593506,5.4159999999999995,-0.12399999999999967,0.3457800000000003,0.253,0.0,0.0
30.71668028831482,5.433,-0.10400000000000009,0.3503700000000005,0.254,0.0,0.048869219055841226
30.815133333206177,5.446999999999999,-0.0860000000000003,0.3717900000000004,0.227,0.0,0.20943951023931953
30.916778087615967,5.459,-0.07000000000000028,0.4146300000000005,0.1925,0.0,0.42586033748661634
31.015310049057007,5.468,-0.05600000000000005,0.4697100000000004,0.1675,0.0,0.5585053606381855
31.11678385734558,5.475,-0.04400000000000048,0.5446800000000006,0.1355,0.0,0.7504915783575616
31.21524143218994,5.4799999999999995,-0.03500000000000014,0.6364800000000005,0.1055,0.0,0.9145525280450286
31.317196369171143,5.483,-0.025000000000000355,0.7313400000000004,0.103,0.0,0.9529497715889039
31.415396690368652,5.487,-0.014000000000000234,0.8109000000000003,0.1295,0.0,0.7888888219014369
31.51699471473694,5.489999999999999,0.0019999999999997797,0.8690399999999999,0.1655,0.0,0.5864306286700948
31.615559101104736,5.492,0.020999999999999908,0.9103500000000003,0.189,0.0,0.4153883619746504
31.71733522415161,5.494999999999999,0.041999999999999815,0.9348300000000004,0.224,0.0,0.24434609527920614
31.815755367279053,5.497,0.06700000000000017,0.9409500000000001,0.2505,0.0,0.06283185307179587
31.917460680007935,5.499,0.09299999999999997,0.9348300000000004,0.2545,0.0,-0.059341194567807204
32.01594400405884,5.502,0.11599999999999966,0.9134100000000002,0.2255,0.0,-0.2199114857512855
32.11718940734863,5.504,0.1349999999999998,0.87057,0.189,0.0,-0.41887902047863906
32.2157666683197,5.508,0.15200000000000014,0.8139600000000001,0.16,0.0,-0.5689773361501514
32.31739521026611,5.510999999999999,0.16500000000000004,0.7420500000000002,0.14,0.0,-0.7295476273336298
32.41574573516846,5.515,0.1769999999999996,0.65637,0.13,0.0,-0.8552113334772214
32.51793193817139,5.521,0.19099999999999984,0.5905799999999995,0.158,0.0,-0.6527531402458793
32.615856885910034,5.529999999999999,0.20800000000000018,0.5416199999999999,0.195,0.0,-0.49218284906240095
32.7175874710083,5.539999999999999,0.22599999999999998,0.5110200000000001,0.195,0.0,-0.29670597283903605
32.81595587730408,5.5489999999999995,0.24099999999999966,0.49572000000000027,0.1675,0.0,-0.15707963267948966
32.91761016845703,5.555,0.2519999999999998,0.5003099999999999,0.132,0.0,0.04537856055185257
33.016281604766846,5.561,0.2610000000000001,0.52326,0.1065,0.0,0.2199114857512855
33.11816096305847,5.5649999999999995,0.26900000000000013,0.5584499999999998,0.078,0.0,0.36302848441482055
33.216233253479004,5.566999999999999,0.2729999999999997,0.61506,0.0445,0.0,0.5654866776461627
33.317933320999146,5.568,0.27499999999999947,0.6885,0.0175,0.0,0.7295476273336298
33.41631460189819,5.568,0.27499999999999947,0.7787699999999996,-0.004,0.0,0.9110618695410401
33.51810264587402,5.568,0.27499999999999947,0.8797499999999999,0.002,0.0,1.0088003076527225
33.61640954017639,5.568,0.27499999999999947,0.9746099999999996,0.0085,0.0,0.9564404300928925
33.71809673309326,5.568,0.2789999999999999,1.0526399999999998,0.041,0.0,0.767944870877505
33.81641983985901,5.566999999999999,0.2859999999999996,1.1123099999999995,0.0735,0.0,0.6003932626860493
33.91808485984802,5.566,0.29600000000000026,1.15515,0.1,0.0,0.4293509959906051
34.01666069030762,5.5649999999999995,0.30799999999999983,1.17963,0.133,0.0,0.25132741228718347
34.118155002593994,5.561999999999999,0.32399999999999984,1.1872799999999994,0.1615,0.0,0.06981317007977318
34.2167112827301,5.56,0.34299999999999997,1.1857499999999996,0.1895,0.0,-0.006981317007977318
34.31834268569946,5.555999999999999,0.3639999999999999,1.1872799999999994,0.223,0.0,0.003490658503988659
34.41677737236023,5.553,0.38699999999999957,1.1826899999999991,0.2245,0.0,-0.041887902047863905
34.518369913101196,5.55,0.40699999999999914,1.16127,0.196,0.0,-0.21293016874330817
34.616804361343384,5.548,0.42299999999999915,1.1199599999999998,0.1605,0.0,-0.40840704496667307
34.71867251396179,5.547,0.4370000000000003,1.0633499999999998,0.1335,0.0,-0.5689773361501514
34.816911458969116,5.547,0.44900000000000073,0.9929699999999998,0.1085,0.0,-0.7120943348136863
34.91864252090454,5.548,0.4560000000000004,0.8996399999999999,0.073,0.0,-0.9250245035569946
35.01689910888672,5.5489999999999995,0.4609999999999994,0.8001900000000001,0.0455,0.0,-1.0053096491487339
35.118720054626465,5.55,0.46500000000000075,0.7053300000000001,0.043,0.0,-0.9389871375729493
35.21709489822388,5.552,0.4709999999999992,0.6288300000000001,0.07,0.0,-0.767944870877505
35.31866908073425,5.5569999999999995,0.47999999999999954,0.5691600000000002,0.104,0.0,-0.6108652381980153
35.41708731651306,5.561999999999999,0.49100000000000055,0.52785,0.13,0.0,-0.40142572795869574
35.51904511451721,5.569999999999999,0.5049999999999999,0.5033700000000002,0.163,0.0,-0.24783675378319478
35.61731147766113,5.58,0.5209999999999999,0.4972500000000003,0.1905,0.0,-0.06632251157578452
35.719011306762695,5.590999999999999,0.5390000000000006,0.4987800000000001,0.22,0.0,0.017453292519943295
35.817758083343506,5.603999999999999,0.560999999999999,0.4972500000000003,0.252,0.0,-0.013962634015954637
35.91935420036316,5.617,0.5829999999999993,0.5033700000000002,0.2545,0.0,0.06283185307179587
36.01751685142517,5.629,0.6030000000000006,0.5247899999999998,0.223,0.0,0.20943951023931953
36.11939358711243,5.638,0.6200000000000001,0.5661000000000002,0.193,0.0,0.4153883619746504
36.217374086380005,5.645,0.6360000000000001,0.6227100000000002,0.171,0.0,0.5654866776461627
36.31914496421814,5.6499999999999995,0.649,0.6976799999999995,0.1345,0.0,0.7504915783575616
36.41769218444824,5.653,0.6589999999999998,0.7879499999999998,0.106,0.0,0.9110618695410401
36.519352436065674,5.654999999999999,0.6670000000000007,0.8889299999999999,0.075,0.0,1.0088003076527225
36.6182336807251,5.656,0.6740000000000004,0.9837899999999992,0.0725,0.0,0.9424777960769379
36.719090700149536,5.656,0.6830000000000007,1.0618199999999995,0.1,0.0,0.7923794804054255
36.81756925582886,5.654999999999999,0.6960000000000006,1.12302,0.1345,0.0,0.6003932626860493
36.91947078704834,5.653,0.7109999999999994,1.1643299999999996,0.158,0.0,0.4223696789826278
37.01775622367859,5.6499999999999995,0.7299999999999995,1.1903400000000004,0.194,0.0,0.25132741228718347
37.11918926239014,5.646999999999999,0.7519999999999998,1.1979900000000003,0.22,0.0,0.07679448708775051
37.21769833564758,5.643,0.7760000000000007,1.1964599999999992,0.2495,0.0,-0.013962634015954637
37.31936502456665,5.638,0.8029999999999999,1.1964599999999992,0.2825,0.0,0.006981317007977318
37.417858362197876,5.6339999999999995,0.8319999999999999,1.1918699999999998,0.284,0.0,-0.048869219055841226
37.519434690475464,5.63,0.8579999999999997,1.17198,0.2565,0.0,-0.20245819323134223
37.617854833602905,5.627,0.8799999999999999,1.1291399999999996,0.2225,0.0,-0.41887902047863906
37.71958589553833,5.6259999999999994,0.8999999999999995,1.0740599999999998,0.197,0.0,-0.5515240436302081
37.817952394485474,5.6259999999999994,0.9170000000000007,1.0006199999999996,0.1625,0.0,-0.7330382858376184
37.919583797454834,5.627,0.931,0.9103499999999999,0.137,0.0,-0.9180431865490173
38.018007040023804,5.629,0.9430000000000005,0.8154899999999995,0.132,0.0,-0.9424777960769379
38.11960315704346,5.633,0.9579999999999993,0.7343999999999996,0.1605,0.0,-0.8063421144213803
38.218119382858276,5.638999999999999,0.976,0.6747299999999997,0.1935,0.0,-0.5969026041820608
38.319740295410156,5.646999999999999,0.9959999999999996,0.6334199999999998,0.2205,0.0,-0.4153883619746504
38.4182026386261,5.657,1.0189999999999992,0.6089399999999997,0.2515,0.0,-0.25132741228718347
38.51978135108948,5.669,1.0439999999999996,0.6012899999999993,0.2795,0.0,-0.06981317007977318
38.618391036987305,5.6819999999999995,1.072,0.6028199999999996,0.309,0.0,0.010471975511965976
38.71984672546387,5.696,1.1019999999999994,0.6012899999999993,0.3395,0.0,-0.006981317007977318
38.81838893890381,5.710999999999999,1.1350000000000007,0.6028199999999996,0.3695,0.0,0.006981317007977318
38.920153856277466,5.728,1.1710000000000003,0.6012899999999993,0.4005,0.0,0.0
39.01869773864746,5.744999999999999,1.2090000000000005,0.6058799999999996,0.403,0.0,0.041887902047863905
39.120179176330566,5.760999999999999,1.2429999999999994,0.6257699999999996,0.375,0.0,0.1954768762233649
39.218761682510376,5.773,1.2749999999999995,0.66861,0.339,0.0,0.41887902047863906
39.320247650146484,5.784,1.3050000000000006,0.7236899999999996,0.3125,0.0,0.5619960191421741
39.41873550415039,5.792,1.3329999999999993,0.7971299999999996,0.288,0.0,0.7330382858376184
39.520366191864014,5.797,1.3579999999999997,0.8904599999999995,0.2515,0.0,0.921533845053006
39.6194703578949,5.7989999999999995,1.38,0.9868500000000003,0.221,0.0,0.9773843811168246
39.7203574180603,5.7989999999999995,1.4010000000000007,1.06488,0.1975,0.0,0.7819075048934596
39.81918168067932,5.798,1.4189999999999996,1.12302,0.188,0.0,0.5759586531581288
39.92047667503357,5.795999999999999,1.4400000000000004,1.16433,0.2205,0.0,0.41887902047863906
40.01892280578613,5.792,1.4650000000000007,1.1903399999999995,0.253,0.0,0.25132741228718347
40.120492935180664,5.787999999999999,1.492,1.1979900000000003,0.2795,0.0,0.08726646259971647
40.219239473342896,5.7829999999999995,1.5219999999999994,1.1949299999999994,0.3075,0.0,-0.031415926535897934
40.32063579559326,5.778,1.5539999999999994,1.1918700000000002,0.3155,0.0,-0.027925268031909273
40.41908097267151,5.773,1.5829999999999993,1.1704499999999998,0.284,0.0,-0.2199114857512855
40.520817041397095,5.77,1.6079999999999997,1.1276099999999993,0.252,0.0,-0.41887902047863906
40.619234561920166,5.769,1.6320000000000006,1.0786499999999988,0.2485,0.0,-0.49567350756638956
40.72068953514099,5.768,1.6599999999999993,1.0480499999999995,0.283,0.0,-0.31066860685499065
40.81922769546509,5.768,1.6909999999999998,1.0358099999999992,0.308,0.0,-0.12217304763960307
40.920790910720825,5.768,1.7239999999999993,1.0358099999999992,0.34,0.0,0.0
41.019283294677734,5.768,1.7610000000000001,1.0358099999999992,0.3695,0.0,0.0
41.12120509147644,5.768,1.8009999999999993,1.0358099999999992,0.3995,0.0,0.0
41.21947121620178,5.768,1.8440000000000003,1.0358099999999992,0.43,0.0,0.0
41.3210129737854,5.768,1.8890000000000002,1.034279999999999,0.4595,0.0,0.0
41.41965317726135,5.768,1.9379999999999997,1.034279999999999,0.4875,0.0,0.0
41.521225690841675,5.768,1.9880000000000004,1.034279999999999,0.502,0.0,0.0
41.61980628967285,5.768,2.0379999999999994,1.034279999999999,0.4985,0.0,0.0
41.72123599052429,5.768,2.088,1.034279999999999,0.498,0.0,0.0
41.81977462768555,5.768,2.137999999999999,1.0358099999999992,0.4995,0.0,0.003490658503988659
41.92128229141235,5.768,2.1879999999999997,1.0358099999999992,0.4985,0.0,0.0
42.01987075805664,5.768,2.2380000000000004,1.034279999999999,0.5005,0.0,-0.006981317007977318
42.12142729759216,5.768,2.2879999999999994,1.0358099999999992,0.5,0.0,0.006981317007977318
42.21987795829773,5.7669999999999995,2.338,1.0358099999999992,0.498,0.0,0.0
42.321725368499756,5.7669999999999995,2.387999999999999,1.034279999999999,0.5,0.0,-0.003490658503988659
42.41988015174866,5.7669999999999995,2.4379999999999997,1.0358099999999992,0.4975,0.0,0.0
42.521546363830566,5.7669999999999995,2.4880000000000004,1.0358099999999992,0.503,0.0,0.0
42.61998629570007,5.7669999999999995,2.5379999999999994,1.034279999999999,0.4995,0.0,-0.006981317007977318
42.72174286842346,5.7669999999999995,2.588,1.034279999999999,0.4975,0.0,0.003490658503988659
42.82017230987549,5.7669999999999995,2.637999999999999,1.0358099999999992,0.498,0.0,0.003490658503988659
42.921786069869995,5.7669999999999995,2.6870000000000003,1.034279999999999,0.498,0.0,-0.003490658503988659
43.020336866378784,5.7669999999999995,2.7380000000000004,1.0358099999999992,0.501,0.0,0.0
43.12202024459839,5.7669999999999995,2.7879999999999994,1.0358099999999992,0.5,0.0,0.0
43.220412492752075,5.7669999999999995,2.8370000000000006,1.034279999999999,0.498,0.0,-0.003490658503988659
43.32219457626343,5.7669999999999995,2.8869999999999996,1.0358099999999992,0.498,0.0,0.003490658503988659
43.42031788825989,5.7669999999999995,2.9370000000000003,1.0358099999999992,0.4995,0.0,0.0
43.52188014984131,5.7669999999999995,2.986999999999999,1.034279999999999,0.502,0.0,-0.003490658503988659
43.62038850784302,5.7669999999999995,3.037,1.034279999999999,0.497,0.0,-0.003490658503988659
43.72205114364624,5.7669999999999995,3.0870000000000006,1.0358099999999992,0.501,0.0,0.003490658503988659
43.820629835128784,5.7669999999999995,3.1369999999999996,1.0358099999999992,0.497,0.0,0.0
43.922252893447876,5.7669999999999995,3.1870000000000003,1.0358099999999992,0.5015,0.0,0.0
44.02060794830322,5.7669999999999995,3.236999999999999,1.0358099999999992,0.501,0.0,0.0
44.122143268585205,5.7669999999999995,3.287,1.034279999999999,0.499,0.0,0.0
44.22068738937378,5.7669999999999995,3.3370000000000006,1.034279999999999,0.498,0.0,0.0
44.322266817092896,5.7669999999999995,3.3869999999999996,1.0358099999999992,0.497,0.0,0.006981317007977318
44.42085599899292,5.7669999999999995,3.4370000000000003,1.0358099999999992,0.5005,0.0,-0.003490658503988659
44.52238702774048,5.7669999999999995,3.486999999999999,1.0358099999999992,0.5015,0.0,0.0
44.62093496322632,5.766,3.537,1.0358099999999992,0.499,0.0,0.0
44.72238516807556,5.766,3.5870000000000006,1.0358099999999992,0.499,0.0,0.0
44.821101665496826,5.766,3.6369999999999996,1.034279999999999,0.497,0.0,0.0
44.92257642745972,5.766,3.6870000000000003,1.0358099999999992,0.501,0.0,0.003490658503988659
45.02132797241211,5.766,3.736999999999999,1.0358099999999992,0.4985,0.0,0.0
45.12263250350952,5.766,3.787,1.034279999999999,0.4995,0.0,-0.006981317007977318
45.2213671207428,5.766,3.8370000000000006,1.0358099999999992,0.497,0.0,0.006981317007977318
45.32285165786743,5.766,3.8869999999999996,1.0358099999999992,0.4985,0.0,0.003490658503988659
45.42130446434021,5.766,3.9370000000000003,1.0358099999999992,0.501,0.0,-0.003490658503988659
45.522825956344604,5.766,3.986999999999999,1.0358099999999992,0.5,0.0,0.0
45.62127065658569,5.766,4.037,1.034279999999999,0.4985,0.0,-0.003490658503988659
45.722898721694946,5.766,4.087000000000001,1.034279999999999,0.4975,0.0,0.0
45.82142972946167,5.766,4.137,1.0358099999999992,0.4985,0.0,0.003490658503988659
45.92291712760925,5.766,4.187,1.0358099999999992,0.4995,0.0,0.0
46.021467447280884,5.766,4.236999999999999,1.034279999999999,0.5,0.0,0.0
46.12343168258667,5.766,4.287,1.034279999999999,0.4995,0.0,0.0
46.221625328063965,5.766,4.337000000000001,1.034279999999999,0.497,0.0,0.0
46.323142766952515,5.766,4.387,1.034279999999999,0.499,0.0,0.0
46.42176389694214,5.766,4.437,1.0358099999999992,0.4985,0.0,0.0
46.523207902908325,5.766,4.486999999999999,1.0358099999999992,0.5005,0.0,0.0
46.621695041656494,5.766,4.5360000000000005,1.034279999999999,0.4995,0.0,-0.003490658503988659
46.72327971458435,5.766,4.585999999999999,1.034279999999999,0.498,0.0,0.0
46.82183122634888,5.765,4.636,1.0358099999999992,0.4985,0.0,0.0
46.92342948913574,5.765,4.685999999999999,1.0358099999999992,0.499,0.0,0.0
47.02187705039978,5.765,4.736,1.0358099999999992,0.501,0.0,-0.003490658503988659
47.1235933303833,5.765,4.7860000000000005,1.034279999999999,0.4985,0.0,0.0
47.22211837768555,5.765,4.835999999999999,1.0358099999999992,0.499,0.0,0.0
47.32370948791504,5.765,4.886,1.034279999999999,0.4995,0.0,0.0
47.422017097473145,5.765,4.935999999999999,1.0358099999999992,0.4995,0.0,0.003490658503988659
47.52362895011902,5.765,4.986,1.034279999999999,0.5005,0.0,-0.003490658503988659
47.62212300300598,5.765,5.0360000000000005,1.034279999999999,0.499,0.0,0.0
47.72395896911621,5.765,5.085999999999999,1.034279999999999,0.498,0.0,0.0
47.822328329086304,5.765,5.136,1.0358099999999992,0.4975,0.0,0.003490658503988659
47.92411422729492,5.765,5.185999999999999,1.0358099999999992,0.4995,0.0,0.0
48.022329568862915,5.765,5.236,1.034279999999999,0.498,0.0,0.0
48.124348163604736,5.765,5.2860000000000005,1.0358099999999992,0.5,0.0,0.0
48.22240495681763,5.765,5.335999999999999,1.034279999999999,0.5,0.0,-0.003490658503988659
48.32423663139343,5.765,5.386,1.0358099999999992,0.4985,0.0,0.0
48.42253136634827,5.765,5.435999999999999,1.0358099999999992,0.4985,0.0,0.0
48.524269580841064,5.765,5.486,1.0358099999999992,0.501,0.0,0.0
48.62252926826477,5.765,5.5360000000000005,1.034279999999999,0.499,0.0,0.0
48.724173069000244,5.765,5.585999999999999,1.034279999999999,0.499,0.0,0.0
48.82254099845886,5.765,5.636,1.0358099999999992,0.4985,0.0,0.003490658503988659
48.924224853515625,5.765,5.685999999999999,1.0358099999999992,0.498,0.0,0.0
49.02272891998291,5.765,5.736,1.0358099999999992,0.5005,0.0,0.0
49.12428092956543,5.763999999999999,5.7860000000000005,1.0358099999999992,0.5005,0.0,0.0
49.22298288345337,5.763999999999999,5.835,1.0312199999999994,0.486,0.0,-0.041887902047863905
49.324488401412964,5.765,5.880999999999999,1.0113299999999996,0.4585,0.0,-0.1954768762233649
49.422914266586304,5.7669999999999995,5.924,0.9684899999999993,0.4195,0.0,-0.4223696789826278
49.524489402770996,5.77,5.965000000000001,0.9210599999999992,0.4195,0.0,-0.47822021504644624
49.62299084663391,5.776,6.010000000000001,0.8935199999999986,0.454,0.0,-0.27576202181510406
49.72457146644592,5.7829999999999995,6.058000000000001,0.8828099999999993,0.4865,0.0,-0.10471975511965977
49.82302403450012,5.7909999999999995,6.107,0.8843399999999989,0.501,0.0,0.017453292519943295
49.9246940612793,5.798,6.156,0.8843399999999989,0.497,0.0,-0.006981317007977318
50.02315378189087,5.805999999999999,6.204999999999999,0.8843399999999989,0.4985,0.0,0.0
50.124738931655884,5.813,6.255,0.8843399999999989,0.502,0.0,0.0
50.223204374313354,5.819999999999999,6.303999999999999,0.8843399999999989,0.4975,0.0,0.0
50.3248507976532,5.827999999999999,6.354,0.8843399999999989,0.497,0.0,0.003490658503988659
50.42341446876526,5.835,6.403,0.8843399999999989,0.4995,0.0,0.0
50.52500081062317,5.843,6.451999999999999,0.8843399999999989,0.497,0.0,-0.003490658503988659
50.623456954956055,5.85,6.502,0.8843399999999989,0.5085,0.0,0.003490658503988659
50.725072145462036,5.858,6.550999999999999,0.8812799999999984,0.503,0.0,-0.020943951023931952
50.82345485687256,5.864999999999999,6.6000000000000005,0.8828099999999987,0.495,0.0,0.010471975511965976
50.92506456375122,5.872999999999999,6.649,0.8843399999999985,0.494,0.0,0.013962634015954637
51.02356576919556,5.88,6.699000000000001,0.8843399999999985,0.503,0.0,-0.006981317007977318
51.12533092498779,5.888,6.749,0.8828099999999987,0.5005,0.0,-0.003490658503988659
51.22362494468689,5.895,6.797999999999999,0.8843399999999985,0.4995,0.0,0.003490658503988659
51.325225830078125,5.903,6.847,0.8858699999999985,0.498,0.0,0.013962634015954637
51.42362093925476,5.909999999999999,6.896,0.8858699999999985,0.496,0.0,0.003490658503988659
51.525248527526855,5.917999999999999,6.946000000000001,0.8843399999999985,0.5025,0.0,-0.017453292519943295
51.62379217147827,5.925,6.995,0.8843399999999985,0.498,0.0,0.003490658503988659
51.72533893585205,5.9319999999999995,7.044,0.8843399999999985,0.4965,0.0,-0.003490658503988659
51.82408332824707,5.9399999999999995,7.094,0.8843399999999985,0.5,0.0,0.003490658503988659
51.92561626434326,5.946999999999999,7.143,0.8843399999999985,0.4965,0.0,0.0
52.024200677871704,5.955,7.1930000000000005,0.8843399999999985,0.5005,0.0,0.0
52.12568163871765,5.962,7.242,0.8843399999999985,0.499,0.0,0.0
52.22411274909973,5.97,7.2909999999999995,0.8843399999999985,0.5005,0.0,0.0
52.32574439048767,5.976999999999999,7.341,0.8843399999999985,0.498,0.0,0.0
52.42421364784241,5.984,7.39,0.8843399999999985,0.4975,0.0,0.0
52.52573037147522,5.991999999999999,7.438999999999999,0.8843399999999985,0.5,0.0,0.0
52.62439727783203,5.999,7.489,0.8843399999999985,0.501,0.0,0.0
52.72589063644409,6.007,7.537999999999999,0.8843399999999985,0.5,0.0,0.0
52.82444763183594,6.013999999999999,7.587000000000001,0.8843399999999985,0.498,0.0,0.003490658503988659
52.926297664642334,6.021999999999999,7.637,0.8843399999999985,0.499,0.0,-0.003490658503988659
53.0244460105896,6.029,7.685999999999999,0.8843399999999985,0.497,0.0,0.0
53.126182079315186,6.037,7.736,0.8843399999999985,0.502,0.0,0.0
53.22449970245361,6.044,7.784999999999999,0.8843399999999985,0.4995,0.0,0.0
53.326112270355225,6.052,7.8340000000000005,0.8843399999999985,0.4995,0.0,0.0
53.42470192909241,6.058999999999999,7.8839999999999995,0.8843399999999985,0.499,0.0,0.003490658503988659
53.526625633239746,6.066,7.933000000000001,0.8843399999999985,0.499,0.0,-0.003490658503988659
53.624674558639526,6.074,7.982,0.8843399999999985,0.499,0.0,0.0
53.72623825073242,6.0809999999999995,8.032,0.8843399999999985,0.4995,0.0,0.0
53.82466769218445,6.0889999999999995,8.081,0.8843399999999985,0.5,0.0,0.0
53.926334857940674,6.096,8.129999999999999,0.8843399999999985,0.498,0.0,0.0
54.02481150627136,6.103999999999999,8.18,0.8843399999999985,0.4995,0.0,0.0
54.12635374069214,6.111,8.229,0.8843399999999985,0.499,0.0,-0.003490658503988659
54.225157022476196,6.119,8.277999999999999,0.8843399999999985,0.5015,0.0,0.0
54.32663941383362,6.1259999999999994,8.328,0.8843399999999985,0.5,0.0,0.0
54.42518138885498,6.132999999999999,8.376999999999999,0.8843399999999985,0.4975,0.0,0.003490658503988659
54.52659058570862,6.141,8.425999999999998,0.8843399999999985,0.4995,0.0,-0.006981317007977318
54.62529993057251,6.148,8.475999999999999,0.8843399999999985,0.4995,0.0,0.006981317007977318
54.727041482925415,6.156,8.524999999999999,0.8843399999999985,0.5015,0.0,-0.006981317007977318
54.82539176940918,6.162999999999999,8.575,0.8843399999999985,0.5015,0.0,0.003490658503988659
54.92672061920166,6.170999999999999,8.623999999999999,0.8843399999999985,0.497,0.0,0.0
55.025654792785645,6.178,8.672999999999998,0.8843399999999985,0.498,0.0,0.0
55.127132415771484,6.186,8.722999999999999,0.8843399999999985,0.4995,0.0,0.0
55.22568392753601,6.193,8.771999999999998,0.8843399999999985,0.5,0.0,0.0
55.32700514793396,6.199999999999999,8.820999999999998,0.8843399999999985,0.4995,0.0,0.0
55.425371170043945,6.208,8.870999999999999,0.8843399999999985,0.5,0.0,0.0
55.527015686035156,6.215,8.919999999999998,0.8843399999999985,0.4975,0.0,-0.003490658503988659
55.62542653083801,6.223,8.968999999999998,0.8843399999999985,0.5,0.0,0.003490658503988659
55.727293729782104,6.2299999999999995,9.018999999999998,0.8828099999999987,0.502,0.0,-0.006981317007977318
55.82570242881775,6.2379999999999995,9.067999999999998,0.8843399999999985,0.4985,0.0,0.006981317007977318
55.92714500427246,6.244999999999999,9.116999999999997,0.8843399999999985,0.499,0.0,0.0
56.0257363319397,6.253,9.166999999999998,0.8843399999999985,0.498,0.0,0.0
56.12723112106323,6.26,9.215999999999998,0.8843399999999985,0.5,0.0,0.0
56.2257239818573,6.268,9.265,0.8843399999999985,0.501,0.0,0.0
56.32726430892944,6.2749999999999995,9.314999999999998,0.8843399999999985,0.499,0.0,0.003490658503988659
56.42580699920654,6.282,9.364,0.8843399999999985,0.4985,0.0,0.0
56.52737259864807,6.289999999999999,9.413,0.8843399999999985,0.496,0.0,0.0
56.62592816352844,6.297,9.462999999999997,0.8843399999999985,0.5015,0.0,0.0
56.72749972343445,6.305,9.512,0.8843399999999985,0.5005,0.0,-0.003490658503988659
56.8261981010437,6.311999999999999,9.561999999999998,0.8843399999999985,0.4995,0.0,0.003490658503988659
56.927579402923584,6.319999999999999,9.611,0.8843399999999985,0.4965,0.0,-0.003490658503988659
57.02620029449463,6.327,9.66,0.8843399999999985,0.499,0.0,0.003490658503988659
57.12767243385315,6.334999999999999,9.709999999999997,0.8843399999999985,0.499,0.0,-0.003490658503988659
57.22616720199585,6.342,9.759,0.8843399999999985,0.5,0.0,0.003490658503988659
57.32793426513672,6.348999999999999,9.808,0.8843399999999985,0.5015,0.0,-0.003490658503988659
57.42619824409485,6.356999999999999,9.857,0.8843399999999985,0.496,0.0,0.003490658503988659
57.527902603149414,6.364,9.907,0.8843399999999985,0.4995,0.0,0.0
57.626246213912964,6.372,9.956,0.8843399999999985,0.501,0.0,-0.003490658503988659
57.72791528701782,6.379,10.006,0.8843399999999985,0.4985,0.0,0.0
57.82664942741394,6.387,10.055,0.8843399999999985,0.5005,0.0,0.0
57.92860245704651,6.394,10.104,0.8843399999999985,0.4975,0.0,0.0
58.026477098464966,6.401,10.152999999999999,0.8873999999999987,0.487,0.0,0.038397243543875255
58.12814497947693,6.4079999999999995,10.198999999999998,0.9072899999999989,0.4595,0.0,0.1954768762233649
58.22676491737366,6.412,10.241,0.9516599999999987,0.423,0.0,0.4328416544945937
58.32820749282837,6.414,10.280999999999999,1.0067399999999989,0.399,0.0,0.5585053606381855
58.42664098739624,6.414,10.317999999999998,1.080179999999999,0.367,0.0,0.7295476273336298
58.528235912323,6.411,10.352,1.173509999999999,0.334,0.0,0.9424777960769379
58.62668204307556,6.404999999999999,10.384,1.2698999999999994,0.329,0.0,0.9599310885968813
58.728294134140015,6.395,10.419,1.3463999999999987,0.365,0.0,0.767944870877505
58.82676315307617,6.382,10.456,1.4060699999999988,0.396,0.0,0.5969026041820608
58.92844772338867,6.366,10.494,1.4473799999999986,0.4215,0.0,0.4223696789826278
59.026846170425415,6.3469999999999995,10.535,1.471859999999999,0.451,0.0,0.23736477827122882
59.12855887413025,6.327,10.579,1.4810399999999988,0.4845,0.0,0.08726646259971647
59.22700810432434,6.305,10.623999999999999,1.479509999999999,0.5005,0.0,-0.017453292519943295
59.32888102531433,6.284,10.668,1.4733899999999993,0.485,0.0,-0.05585053606381855
59.42723560333252,6.265,10.709999999999997,1.4519699999999998,0.4585,0.0,-0.2059488517353309
59.52871489524841,6.247,10.750999999999998,1.4198399999999989,0.4455,0.0,-0.32812189937493397
59.62727761268616,6.2299999999999995,10.794999999999998,1.407599999999999,0.4815,0.0,-0.1117010721276371
59.72883343696594,6.210999999999999,10.841999999999999,1.4091299999999993,0.502,0.0,0.013962634015954637
59.82755160331726,6.193,10.889,1.4106599999999982,0.5035,0.0,0.013962634015954637
59.92917346954346,6.175,10.934999999999999,1.4091299999999993,0.4975,0.0,-0.013962634015954637
60.02738332748413,6.157,10.980999999999998,1.4091299999999993,0.495,0.0,-0.006981317007977318
60.12893843650818,6.138,11.026999999999997,1.4045399999999986,0.4875,0.0,-0.038397243543875255
60.22734785079956,6.122,11.07,1.3831199999999995,0.4545,0.0,-0.2199114857512855
60.32895755767822,6.108,11.111,1.3402799999999995,0.426,0.0,-0.41887902047863906
60.42743372917175,6.0969999999999995,11.148999999999997,1.2836699999999994,0.397,0.0,-0.5794493116621174
60.52904987335205,6.0889999999999995,11.186,1.2102299999999997,0.369,0.0,-0.7330382858376184
60.62774181365967,6.084999999999999,11.218999999999998,1.116899999999999,0.333,0.0,-0.9389871375729493
60.72940468788147,6.084,11.25,1.015919999999999,0.306,0.0,-1.0088003076527225
60.82762551307678,6.085999999999999,11.279999999999998,0.9195299999999987,0.3015,0.0,-0.9634217471008699
60.9297456741333,6.090999999999999,11.311999999999998,0.844559999999999,0.332,0.0,-0.7539822368615503
