time_s,x_m,y_m,yaw_rad,vx_m_s,vy_m_s,wz_rad_s
44.05517554283142,-0.033,0.009000000000000001,-0.0030600000000000627,0.1325,0.0,-0.013962634015954637
44.15681004524231,-0.046999999999999986,0.013000000000000005,-0.0030600000000000627,0.15,0.0,0.006981317007977318
44.25546216964722,-0.062,0.016999999999999994,-0.0030600000000000627,0.1485,0.0,0.0
44.35704469680786,-0.07599999999999998,0.020999999999999998,-0.0030600000000000627,0.1475,0.0,0.0
44.45634841918945,-0.091,0.025,-0.0030600000000000627,0.151,0.0,0.0
44.557360887527466,-0.10500000000000001,0.029000000000000005,-0.0030600000000000627,0.1475,0.0,0.0
44.656832218170166,-0.119,0.032999999999999995,-0.0030600000000000627,0.1495,0.0,0.0
44.75724387168884,-0.134,0.037,-0.0030600000000000627,0.1485,0.0,0.0
44.85661435127258,-0.148,0.041,-0.0030600000000000627,0.1485,0.0,0.0
44.95745038986206,-0.162,0.045000000000000005,-0.0030600000000000627,0.1495,0.0,0.0
45.055792570114136,-0.17700000000000002,0.048999999999999995,-0.0030600000000000627,0.1485,0.0,0.0
45.15749430656433,-0.19099999999999998,0.053,-0.0030600000000000627,0.15,0.0,0.0
45.2559027671814,-0.205,0.057,-0.0030600000000000627,0.1495,0.0,0.0
45.357497215270996,-0.22,0.061000000000000006,-0.0030600000000000627,0.1495,0.0,0.0
45.45684838294983,-0.234,0.065,-0.0030600000000000627,0.1485,0.0,0.0
45.55768442153931,-0.24799999999999997,0.069,-0.0030600000000000627,0.15,0.0,0.0
45.65599966049194,-0.263,0.07300000000000001,-0.0030600000000000627,0.1495,0.0,0.0
45.75749897956848,-0.277,0.07800000000000001,-0.0030600000000000627,0.1485,0.0,0.0
45.856809854507446,-0.29200000000000004,0.08200000000000002,-0.0030600000000000627,0.1495,0.0,0.0
45.95757246017456,-0.30600000000000005,0.086,-0.0030600000000000627,0.149,0.0,0.0
46.05651640892029,-0.31999999999999995,0.09,-0.0030600000000000627,0.148,0.0,0.0
46.1578586101532,-0.33499999999999996,0.094,-0.0030600000000000627,0.15,0.0,0.0
46.25689148902893,-0.349,0.098,-0.0030600000000000627,0.1495,0.0,0.0
46.35825228691101,-0.363,0.10200000000000001,-0.0030600000000000627,0.1475,0.0,0.0
46.45691180229187,-0.378,0.10600000000000001,-0.0030600000000000627,0.15,0.0,0.0
46.55784869194031,-0.392,0.11000000000000001,-0.0030600000000000627,0.148,0.0,0.0
46.656524419784546,-0.406,0.11400000000000002,-0.0030600000000000627,0.1495,0.0,0.0
46.75824809074402,-0.42100000000000004,0.118,-0.0030600000000000627,0.149,0.0,0.0
46.85687184333801,-0.43500000000000005,0.122,-0.0030600000000000627,0.1485,0.0,0.0
46.95835304260254,-0.45000000000000007,0.126,-0.0030600000000000627,0.15,0.0,0.0
47.056801557540894,-0.4640000000000001,0.13,-0.0030600000000000627,0.148,0.0,0.0
47.15845036506653,-0.478,0.134,-0.0030600000000000627,0.151,0.0,0.0
47.25674390792847,-0.493,0.138,-0.0030600000000000627,0.149,0.0,0.0
47.35825324058533,-0.507,0.14200000000000002,-0.0030600000000000627,0.1485,0.0,0.0
47.45681381225586,-0.522,0.14600000000000002,-0.0030600000000000627,0.15,0.0,0.0
47.558674812316895,-0.536,0.15,-0.0030600000000000627,0.148,0.0,0.0
47.6567440032959,-0.55,0.155,-0.0030600000000000627,0.1505,0.0,0.0
47.758461713790894,-0.5650000000000001,0.159,-0.0030600000000000627,0.15,0.0,0.0
47.85683560371399,-0.5790000000000001,0.163,-0.0015300000000002534,0.1485,0.0,0.003490658503988659
47.95852613449097,-0.593,0.167,-0.0030600000000000627,0.149,0.0,0.0
48.05695962905884,-0.608,0.171,-0.0030600000000000627,0.15,0.0,0.0
48.1589560508728,-0.622,0.17500000000000002,-0.0030600000000000627,0.148,0.0,0.0
48.25700926780701,-0.636,0.179,-0.0030600000000000627,0.1505,0.0,0.0
48.35935831069946,-0.651,0.183,-0.0030600000000000627,0.1485,0.0,0.0
48.45801830291748,-0.665,0.187,-0.0030600000000000627,0.149,0.0,0.0
48.55942416191101,-0.679,0.191,-0.0030600000000000627,0.1485,0.0,0.0
48.65779185295105,-0.6940000000000001,0.195,-0.0030600000000000627,0.1495,0.0,0.0
48.759379386901855,-0.7080000000000001,0.199,-0.0030600000000000627,0.1485,0.0,0.0
48.85808539390564,-0.723,0.203,-0.0030600000000000627,0.1485,0.0,0.0
48.95901036262512,-0.737,0.20700000000000002,-0.0030600000000000627,0.149,0.0,0.0
49.05773878097534,-0.751,0.21100000000000002,-0.0030600000000000627,0.149,0.0,0.0
49.15945744514465,-0.766,0.21500000000000002,-0.0030600000000000627,0.149,0.0,0.0
49.25774312019348,-0.78,0.21900000000000003,-0.0030600000000000627,0.1495,0.0,0.0
49.35925769805908,-0.794,0.22300000000000003,-0.0030600000000000627,0.1495,0.0,0.0
49.45765781402588,-0.809,0.22699999999999998,-0.0030600000000000627,0.1475,0.0,0.0
49.559903621673584,-0.8230000000000001,0.23099999999999998,-0.0030600000000000627,0.15,0.0,0.0
49.657883644104004,-0.8380000000000001,0.235,-0.0030600000000000627,0.149,0.0,0.0
49.75976228713989,-0.852,0.239,-0.0030600000000000627,0.15,0.0,0.0
49.858081340789795,-0.866,0.244,-0.0030600000000000627,0.149,0.0,0.0
49.959766149520874,-0.881,0.248,-0.0030600000000000627,0.15,0.0,0.0
50.058263540267944,-0.895,0.252,-0.0030600000000000627,0.1485,0.0,0.0
50.15985631942749,-0.9089999999999999,0.256,-0.0030600000000000627,0.1495,0.0,0.0
50.25840139389038,-0.924,0.26,-0.0030600000000000627,0.1505,0.0,0.0
50.359938859939575,-0.9380000000000001,0.264,-0.0030600000000000627,0.1495,0.0,0.0
50.45834803581238,-0.9520000000000001,0.268,-0.0030600000000000627,0.149,0.0,0.0
50.560014963150024,-0.967,0.272,-0.0030600000000000627,0.1495,0.0,0.0
50.65853238105774,-0.981,0.276,-0.0030600000000000627,0.149,0.0,0.0
50.760056018829346,-0.9960000000000001,0.28,-0.0030600000000000627,0.15,0.0,0.0
50.85850977897644,-1.01,0.28400000000000003,-0.0030600000000000627,0.149,0.0,0.0
50.9601194858551,-1.024,0.288,-0.0030600000000000627,0.149,0.0,0.003490658503988659
51.05861568450928,-1.039,0.292,-0.0030600000000000627,0.1475,0.0,0.0
51.160186529159546,-1.053,0.296,-0.0030600000000000627,0.1505,0.0,0.0
51.25877094268799,-1.067,0.3,-0.0030600000000000627,0.147,0.0,0.0
51.360081911087036,-1.0819999999999999,0.304,-0.0030600000000000627,0.1495,0.0,0.0
51.45873427391052,-1.0959999999999999,0.308,-0.0030600000000000627,0.149,0.0,0.0
51.56036925315857,-1.1099999999999999,0.312,-0.0030600000000000627,0.149,0.0,0.0
51.65887427330017,-1.125,0.316,-0.0030600000000000627,0.1495,0.0,0.0
51.76051998138428,-1.139,0.32,-0.0030600000000000627,0.1495,0.0,0.0
51.85906934738159,-1.154,0.324,-0.0015300000000002534,0.149,0.0,0.0
51.96041512489319,-1.168,0.329,-0.0015300000000002534,0.1495,0.0,0.0
52.059110164642334,-1.182,0.333,-0.0030600000000000627,0.149,0.0,-0.003490658503988659
52.16039180755615,-1.1969999999999998,0.337,-0.0030600000000000627,0.149,0.0,0.0
52.258859395980835,-1.2109999999999999,0.341,-0.0030600000000000627,0.15,0.0,0.0
52.360645055770874,-1.2249999999999999,0.34500000000000003,-0.0030600000000000627,0.149,0.0,0.0
52.45900750160217,-1.24,0.34900000000000003,-0.0030600000000000627,0.15,0.0,0.0
52.560741662979126,-1.254,0.353,-0.0030600000000000627,0.149,0.0,0.0
52.659149408340454,-1.269,0.357,-0.0030600000000000627,0.1495,0.0,0.0
52.76076674461365,-1.283,0.361,-0.0030600000000000627,0.1495,0.0,0.0
52.85935378074646,-1.297,0.365,-0.0030600000000000627,0.1495,0.0,0.0
52.96088194847107,-1.3119999999999998,0.369,-0.0030600000000000627,0.149,0.0,0.0
53.0593421459198,-1.3259999999999998,0.373,-0.0030600000000000627,0.15,0.0,0.0
53.161184549331665,-1.3399999999999999,0.377,-0.0030600000000000627,0.149,0.0,0.0
53.259910106658936,-1.355,0.381,-0.0030600000000000627,0.149,0.0,0.0
53.361223459243774,-1.369,0.385,-0.0030600000000000627,0.15,0.0,0.0
53.4596529006958,-1.383,0.389,-0.0030600000000000627,0.1485,0.0,0.0
53.561333656311035,-1.398,0.393,-0.0030600000000000627,0.1485,0.0,0.0
53.6597843170166,-1.412,0.397,-0.0030600000000000627,0.149,0.0,0.0
53.761417865753174,-1.4269999999999998,0.401,-0.0030600000000000627,0.148,0.0,0.0
53.85974979400635,-1.4409999999999998,0.405,-0.0030600000000000627,0.15,0.0,0.0
53.96153497695923,-1.4549999999999998,0.41000000000000003,-0.0030600000000000627,0.1495,0.0,0.0
54.059853315353394,-1.47,0.414,-0.0030600000000000627,0.1485,0.0,0.0
54.1616895198822,-1.484,0.418,-0.0030600000000000627,0.149,0.0,0.0
54.25990605354309,-1.498,0.422,-0.0030600000000000627,0.1495,0.0,0.0
54.361398220062256,-1.513,0.426,-0.0030600000000000627,0.148,0.0,0.0
54.45999526977539,-1.527,0.43,-0.0030600000000000627,0.15,0.0,0.0
54.561495542526245,-1.541,0.434,-0.0030600000000000627,0.1485,0.0,0.0
54.660165548324585,-1.5559999999999998,0.438,-0.0030600000000000627,0.15,0.0,0.0
54.76180458068848,-1.5699999999999998,0.442,-0.0030600000000000627,0.148,0.0,0.0
54.860162019729614,-1.585,0.446,-0.0030600000000000627,0.1495,0.0,0.0
54.961713552474976,-1.599,0.45,-0.0030600000000000627,0.15,0.0,0.0
55.06017303466797,-1.613,0.454,-0.0030600000000000627,0.149,0.0,0.0
55.16184663772583,-1.628,0.458,-0.0030600000000000627,0.149,0.0,0.0
55.26020431518555,-1.642,0.462,-0.0015300000000002534,0.15,0.0,0.003490658503988659
55.36181282997131,-1.6569999999999998,0.466,-0.0030600000000000627,0.15,0.0,0.0
55.460570096969604,-1.6709999999999998,0.47000000000000003,-0.0030600000000000627,0.148,0.0,-0.003490658503988659
55.56207799911499,-1.6849999999999998,0.47400000000000003,-0.0030600000000000627,0.15,0.0,0.0
55.660561084747314,-1.7,0.47800000000000004,-0.0030600000000000627,0.1475,0.0,0.0
55.76227402687073,-1.714,0.48200000000000004,-0.0030600000000000627,0.1505,0.0,0.0
55.86052441596985,-1.728,0.48600000000000004,-0.0030600000000000627,0.1485,0.0,0.0
55.96212553977966,-1.7429999999999999,0.49000000000000005,-0.0030600000000000627,0.149,0.0,0.0
56.06060242652893,-1.757,0.49500000000000005,-0.0030600000000000627,0.148,0.0,0.0
56.16229748725891,-1.771,0.49900000000000005,-0.0030600000000000627,0.149,0.0,0.0
56.26067328453064,-1.7859999999999998,0.503,-0.0030600000000000627,0.1495,0.0,0.0
56.3624165058136,-1.7999999999999998,0.5069999999999999,-0.0030600000000000627,0.148,0.0,0.0
56.46127247810364,-1.8139999999999998,0.5109999999999999,-0.0030600000000000627,0.1505,0.0,0.0
56.56261682510376,-1.829,0.5149999999999999,-0.0030600000000000627,0.149,0.0,0.0
56.661064863204956,-1.843,0.5189999999999999,-0.0030600000000000627,0.1485,0.0,0.0
56.76274919509888,-1.8579999999999999,0.5229999999999999,-0.0030600000000000627,0.15,0.0,0.0
56.8610463142395,-1.8719999999999999,0.5269999999999999,-0.0030600000000000627,0.148,0.0,0.0
56.96287274360657,-1.886,0.5309999999999999,-0.0030600000000000627,0.15,0.0,0.0
57.06148862838745,-1.901,0.5349999999999999,-0.0030600000000000627,0.1495,0.0,0.0
57.16267228126526,-1.9149999999999998,0.5389999999999999,-0.0030600000000000627,0.15,0.0,0.0
57.261359214782715,-1.929,0.5429999999999999,-0.0030600000000000627,0.149,0.0,0.0
57.364614725112915,-1.9439999999999997,0.5469999999999999,-0.0030600000000000627,0.1495,0.0,0.0
57.46134543418884,-1.957,0.5509999999999999,-0.0030600000000000627,0.136,0.0,0.0
57.56298327445984,-1.9679999999999997,0.5539999999999999,-0.0015300000000002534,0.108,0.0,0.003490658503988659
57.66141486167908,-1.9759999999999998,0.5559999999999999,-0.0030600000000000627,0.0765,0.0,-0.003490658503988659
57.76302742958069,-1.981,0.5569999999999999,-0.0030600000000000627,0.0455,0.0,0.0
57.86212754249573,-1.982,0.5579999999999999,-0.0030600000000000627,0.016,0.0,0.0
57.96306586265564,-1.982,0.5579999999999999,-0.0030600000000000627,0.0005,0.0,0.0
58.061580419540405,-1.982,0.5579999999999999,-0.0030600000000000627,0.0,0.0,0.0
58.16338062286377,-1.982,0.5579999999999999,-0.0030600000000000627,-0.0005,0.0,0.0
58.26169967651367,-1.982,0.5579999999999999,-0.0030600000000000627,-0.0005,0.0,0.0
58.36324191093445,-1.982,0.5579999999999999,-0.0030600000000000627,0.0,0.0,0.0
58.46180725097656,-1.982,0.5579999999999999,-0.0030600000000000627,-0.0005,0.0,0.0
58.563401222229004,-1.982,0.5579999999999999,-0.0030600000000000627,0.0,0.0,0.0
58.66192960739136,-1.982,0.5579999999999999,-0.0030600000000000627,0.0,0.0,0.0
58.76337909698486,-1.982,0.5579999999999999,-0.0030600000000000627,0.0,0.0,0.0
58.86188197135925,-1.982,0.5579999999999999,-0.0030600000000000627,0.0,0.0,0.0
58.9635009765625,-1.982,0.5579999999999999,-0.0030600000000000627,0.0,0.0,0.0
59.06211256980896,-1.982,0.5579999999999999,-0.0030600000000000627,-0.0005,0.0,0.0
59.1639199256897,-1.982,0.5579999999999999,-0.0030600000000000627,0.0,0.0,0.0
59.262022972106934,-1.982,0.5579999999999999,-0.0030600000000000627,-0.0005,0.0,0.0
59.36378741264343,-1.982,0.5579999999999999,-0.0030600000000000627,0.0,0.0,0.0
59.46218395233154,-1.982,0.5579999999999999,-0.0030600000000000627,-0.0005,0.0,0.0
59.56397461891174,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,0.0,0.0,0.0
59.662466049194336,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,0.0,0.0,0.0
59.764002323150635,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,0.0,0.0,0.0
59.86274862289429,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,0.0,0.0,0.0
59.964367628097534,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,0.0,0.0,0.0
60.06259560585022,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,-0.0005,0.0,0.0
60.164268255233765,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,0.0,0.0,0.0
60.26276421546936,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,0.0,0.0,0.0
60.36412262916565,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,0.0,0.0,0.0
60.46269750595093,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,0.0,0.0,0.0
60.56405162811279,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,0.0,0.0,0.0
60.662763833999634,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,0.0,0.0,0.0
60.7644202709198,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,0.0,0.0,0.0
60.86275863647461,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,0.0,0.0,0.0
60.964571714401245,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,0.0,0.0,0.0
61.063334465026855,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,0.0,0.0,0.0
61.164536476135254,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,-0.0005,0.0,0.0
61.26331377029419,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,0.0,0.0,0.0
61.3647301197052,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,0.0,0.0,0.0
61.463069915771484,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,-0.0005,0.0,0.0
61.564748764038086,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,0.0,0.0,0.0
61.66317057609558,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,0.0,0.0,0.0
61.764992237091064,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,0.0,0.0,0.0
61.863155364990234,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,0.0,0.0,0.0
61.964930057525635,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,0.0,0.0,0.0
62.063353061676025,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,0.0,0.0,0.0
62.16527199745178,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,0.0,0.0,0.0
62.263500690460205,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,-0.0005,0.0,0.0
62.36502647399902,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,0.0,0.0,0.0
62.46372675895691,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,0.0,0.0,0.0
62.56525421142578,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,-0.0005,0.0,0.0
62.66409397125244,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,0.0,0.0,0.0
62.765278816223145,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,0.0,0.0,0.0
62.86367416381836,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,-0.0005,0.0,0.0
62.9653685092926,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,0.0,0.0,0.0
63.063859939575195,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,0.0,0.0,0.0
63.16551065444946,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,-0.0005,0.0,0.0
63.26395130157471,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,0.0,0.0,0.0
63.365671157836914,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,-0.0005,0.0,0.0
63.46406173706055,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,0.0,0.0,0.0
63.56555986404419,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,0.0,0.0,0.0
63.664321422576904,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,-0.0005,0.0,0.0
63.765814542770386,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,0.0,0.0,0.0
63.864206075668335,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,0.0,0.0,0.0
63.965959787368774,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,-0.0005,0.0,0.0
64.06433653831482,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,0.0,0.0,0.0
64.16594982147217,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,0.0,0.0,0.0
64.26432180404663,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,-0.0005,0.0,0.0
64.36801743507385,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,0.0,0.0,0.0
64.46445059776306,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,0.0,0.0,0.0
64.5659921169281,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,-0.0005,0.0,0.0
64.66485095024109,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,0.0,0.0,0.0
64.7663083076477,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,0.0,0.0,0.0
64.86476016044617,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,-0.0005,0.0,0.0
64.96642136573792,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,0.0,0.0,0.0
65.0650360584259,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,0.0,0.0,0.0
65.16643381118774,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,-0.0005,0.0,0.0
65.26481127738953,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,0.0,0.0,0.0
65.3664710521698,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,0.0,0.0,0.0
65.46497654914856,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,0.0,0.0,0.0
65.56673502922058,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,-0.0005,0.0,0.0
65.66501259803772,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,0.0,0.0,0.0
65.76669454574585,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,-0.0005,0.0,0.0
65.8651442527771,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,0.0,0.0,0.0
65.9666965007782,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,0.0,0.0,0.0
66.06523180007935,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,0.0,0.0,0.0
66.16676878929138,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,-0.0005,0.0,0.0
66.26534461975098,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,0.0,0.0,0.0
66.36717200279236,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,0.0,0.0,0.0
66.46538877487183,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,-0.0005,0.0,0.0
66.56706357002258,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,-0.0005,0.0,0.0
66.66537475585938,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,0.0,0.0,0.0
66.76724934577942,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,0.0,0.0,0.0
66.86556267738342,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,-0.0005,0.0,0.0
66.96717476844788,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,0.0,0.0,0.0
67.06566905975342,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,-0.0005,0.0,0.0
67.16726922988892,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,0.0,0.0,0.0
67.2658360004425,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,0.0,0.0,0.0
67.3674967288971,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,0.0,0.0,0.0
67.46599912643433,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,-0.0005,0.0,0.0
67.5674660205841,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,0.0,0.0,0.0
67.66581749916077,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,0.0,0.0,0.0
67.76796698570251,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,0.0,0.0,0.0
67.86602520942688,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,0.0,0.0,0.0
67.96817111968994,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,0.0,0.0,0.0
68.06613945960999,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,0.0,0.0,0.0
68.16764783859253,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,0.0,0.0,0.0
68.2661292552948,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,-0.0005,0.0,0.0
68.36777305603027,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,0.0,0.0,0.0
68.46633815765381,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,0.0,0.0,0.0
68.56806087493896,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,0.0,0.0,0.0
68.6663384437561,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,0.0,0.0,0.0
68.76801037788391,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,0.0,0.0,0.0
68.86650705337524,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,0.0,0.0,0.0
68.96805262565613,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,0.0,0.0,0.0
69.06655430793762,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,-0.0005,0.0,0.0
69.16836476325989,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,0.0,0.0,0.0
69.26665997505188,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,-0.0005,0.0,0.0
69.3683385848999,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,0.0,0.0,0.0
69.46688032150269,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,-0.0005,0.0,0.0
69.56839537620544,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,0.0,0.0,0.0
69.66693592071533,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,-0.0005,0.0,0.0
69.76837587356567,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,0.0,0.0,0.0
69.86751413345337,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,-0.0005,0.0,0.0
69.96846795082092,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,-0.0005,0.0,0.0
70.06714868545532,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,0.0,0.0,0.0
70.16863632202148,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,0.0,0.0,0.0
70.2672483921051,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,0.0,0.0,0.0
70.3688793182373,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,-0.0005,0.0,0.0
70.46742820739746,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,-0.0005,0.0,0.0
70.56902527809143,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,0.0,0.0,0.0
70.66746854782104,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,0.0,0.0,0.0
70.76893591880798,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,0.0,0.0,0.0
70.86761713027954,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,-0.0005,0.0,0.0
70.96918392181396,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,-0.0005,0.0,0.0
71.06770062446594,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,0.0,0.0,0.0
71.16934967041016,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,0.0,0.0,0.0
71.26761412620544,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,-0.0005,0.0,0.0
71.3704628944397,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,0.0,0.0,0.0
71.4682195186615,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,-0.0005,0.0,0.0
71.56944465637207,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,0.0,0.0,0.0
71.66812920570374,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,0.0,0.0,0.0
71.76973032951355,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,0.0,0.0,0.0
71.86786580085754,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,0.0,0.0,0.0
71.96950316429138,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,-0.0005,0.0,0.0
72.06783604621887,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,-0.0005,0.0,0.0
72.16947340965271,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,0.0,0.0,0.0
72.26819968223572,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,0.0,0.0,0.0
72.36956000328064,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,-0.0005,0.0,0.0
72.46812891960144,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,0.0,0.0,0.0
72.56968832015991,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,-0.0005,0.0,0.0
72.6681694984436,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,-0.0005,0.0,0.0
72.76980447769165,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,-0.0005,0.0,0.0
72.86822056770325,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,0.0,0.0,0.0
72.96982622146606,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,0.0,0.0,0.0
73.0683069229126,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,0.0,0.0,0.0
73.16992092132568,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,-0.0005,0.0,0.0
73.26849150657654,-1.9829999999999999,0.5579999999999999,-0.0030600000000000627,0.0,0.0,0.0
